id,title,description,period,target,color,icon,createdAt,updatedAt
habit-008115,测试习惯8115,这是第8115个测试习惯的描述,monthly,4,#FF9800,,2025-08-03T03:15:00Z,2025-08-03T03:26:00Z
habit-008116,测试习惯8116,,daily,10,#9C27B0,🎯,2025-08-03T03:16:00Z,2025-08-03T03:28:00Z
habit-008117,测试习惯8117,这是第8117个测试习惯的描述,weekly,10,#607D8B,🎯,2025-08-03T03:17:00Z,2025-08-03T03:49:00Z
habit-008118,测试习惯8118,这是第8118个测试习惯的描述,daily,6,#607D8B,🏃‍♂️,2025-08-03T03:18:00Z,2025-08-03T03:26:00Z
habit-008119,测试习惯8119,这是第8119个测试习惯的描述,monthly,3,#607D8B,🧘‍♀️,2025-08-03T03:19:00Z,2025-08-03T04:09:00Z
habit-008120,测试习惯8120,,daily,2,#9C27B0,,2025-08-03T03:20:00Z,2025-08-03T03:28:00Z
habit-008121,测试习惯8121,这是第8121个测试习惯的描述,monthly,5,#4CAF50,🎨,2025-08-03T03:21:00Z,2025-08-03T03:22:00Z
habit-008122,测试习惯8122,这是第8122个测试习惯的描述,weekly,3,#4CAF50,📝,2025-08-03T03:22:00Z,2025-08-03T04:18:00Z
habit-008123,测试习惯8123,这是第8123个测试习惯的描述,monthly,9,#FF5722,💪,2025-08-03T03:23:00Z,2025-08-03T04:15:00Z
habit-008124,测试习惯8124,,daily,8,#4CAF50,🌱,2025-08-03T03:24:00Z,2025-08-03T03:42:00Z
habit-008125,测试习惯8125,这是第8125个测试习惯的描述,daily,9,#FF5722,,2025-08-03T03:25:00Z,2025-08-03T03:59:00Z
habit-008126,测试习惯8126,这是第8126个测试习惯的描述,weekly,5,#FF5722,🎨,2025-08-03T03:26:00Z,2025-08-03T03:47:00Z
habit-008127,测试习惯8127,这是第8127个测试习惯的描述,monthly,3,#2196F3,📚,2025-08-03T03:27:00Z,2025-08-03T03:52:00Z
habit-008128,测试习惯8128,,daily,4,#2196F3,📝,2025-08-03T03:28:00Z,2025-08-03T03:43:00Z
habit-008129,测试习惯8129,这是第8129个测试习惯的描述,weekly,10,#607D8B,💪,2025-08-03T03:29:00Z,2025-08-03T04:25:00Z
habit-008130,测试习惯8130,这是第8130个测试习惯的描述,weekly,8,#2196F3,,2025-08-03T03:30:00Z,2025-08-03T04:13:00Z
habit-008131,测试习惯8131,这是第8131个测试习惯的描述,daily,2,#9C27B0,🧘‍♀️,2025-08-03T03:31:00Z,2025-08-03T04:04:00Z
habit-008132,测试习惯8132,,weekly,10,#4CAF50,⭐,2025-08-03T03:32:00Z,2025-08-03T04:32:00Z
habit-008133,测试习惯8133,这是第8133个测试习惯的描述,monthly,2,#FF5722,🏃‍♂️,2025-08-03T03:33:00Z,2025-08-03T03:39:00Z
habit-008134,测试习惯8134,这是第8134个测试习惯的描述,monthly,5,#2196F3,📝,2025-08-03T03:34:00Z,2025-08-03T03:55:00Z
habit-008135,测试习惯8135,这是第8135个测试习惯的描述,daily,7,#FF5722,,2025-08-03T03:35:00Z,2025-08-03T04:07:00Z
habit-008136,测试习惯8136,,weekly,3,#2196F3,🎨,2025-08-03T03:36:00Z,2025-08-03T03:52:00Z
habit-008137,测试习惯8137,这是第8137个测试习惯的描述,monthly,1,#FF5722,🧘‍♀️,2025-08-03T03:37:00Z,2025-08-03T04:07:00Z
habit-008138,测试习惯8138,这是第8138个测试习惯的描述,monthly,1,#9C27B0,🌱,2025-08-03T03:38:00Z,2025-08-03T04:35:00Z
habit-008139,测试习惯8139,这是第8139个测试习惯的描述,weekly,1,#607D8B,📚,2025-08-03T03:39:00Z,2025-08-03T03:49:00Z
habit-008140,测试习惯8140,,daily,5,#FF5722,,2025-08-03T03:40:00Z,2025-08-03T04:02:00Z
habit-008141,测试习惯8141,这是第8141个测试习惯的描述,daily,8,#9C27B0,🧘‍♀️,2025-08-03T03:41:00Z,2025-08-03T04:01:00Z
habit-008142,测试习惯8142,这是第8142个测试习惯的描述,monthly,4,#2196F3,🌱,2025-08-03T03:42:00Z,2025-08-03T03:54:00Z
habit-008143,测试习惯8143,这是第8143个测试习惯的描述,weekly,8,#2196F3,🎨,2025-08-03T03:43:00Z,2025-08-03T04:29:00Z
habit-008144,测试习惯8144,,daily,2,#2196F3,🎵,2025-08-03T03:44:00Z,2025-08-03T04:29:00Z
habit-008145,测试习惯8145,这是第8145个测试习惯的描述,daily,10,#FF9800,,2025-08-03T03:45:00Z,2025-08-03T03:52:00Z
habit-008146,测试习惯8146,这是第8146个测试习惯的描述,weekly,7,#607D8B,🌱,2025-08-03T03:46:00Z,2025-08-03T04:12:00Z
habit-008147,测试习惯8147,这是第8147个测试习惯的描述,monthly,10,#9C27B0,🧘‍♀️,2025-08-03T03:47:00Z,2025-08-03T04:25:00Z
habit-008148,测试习惯8148,,monthly,6,#2196F3,📝,2025-08-03T03:48:00Z,2025-08-03T04:08:00Z
habit-008149,测试习惯8149,这是第8149个测试习惯的描述,daily,4,#9C27B0,🏃‍♂️,2025-08-03T03:49:00Z,2025-08-03T04:18:00Z
habit-008150,测试习惯8150,这是第8150个测试习惯的描述,monthly,7,#FF9800,,2025-08-03T03:50:00Z,2025-08-03T04:09:00Z
habit-008151,测试习惯8151,这是第8151个测试习惯的描述,daily,7,#FF5722,📝,2025-08-03T03:51:00Z,2025-08-03T04:32:00Z
habit-008152,测试习惯8152,,daily,10,#FF9800,🌱,2025-08-03T03:52:00Z,2025-08-03T04:26:00Z
habit-008153,测试习惯8153,这是第8153个测试习惯的描述,weekly,8,#9C27B0,💪,2025-08-03T03:53:00Z,2025-08-03T04:10:00Z
habit-008154,测试习惯8154,这是第8154个测试习惯的描述,monthly,6,#607D8B,🏃‍♂️,2025-08-03T03:54:00Z,2025-08-03T03:56:00Z
habit-008155,测试习惯8155,这是第8155个测试习惯的描述,weekly,6,#FF5722,,2025-08-03T03:55:00Z,2025-08-03T04:00:00Z
habit-008156,测试习惯8156,,daily,7,#FF5722,📚,2025-08-03T03:56:00Z,2025-08-03T04:14:00Z
habit-008157,测试习惯8157,这是第8157个测试习惯的描述,monthly,7,#FF9800,🎨,2025-08-03T03:57:00Z,2025-08-03T04:13:00Z
habit-008158,测试习惯8158,这是第8158个测试习惯的描述,weekly,4,#FF5722,⭐,2025-08-03T03:58:00Z,2025-08-03T04:23:00Z
habit-008159,测试习惯8159,这是第8159个测试习惯的描述,daily,4,#FF9800,🏃‍♂️,2025-08-03T03:59:00Z,2025-08-03T04:59:00Z
habit-008160,测试习惯8160,,weekly,7,#FF5722,,2025-08-03T04:00:00Z,2025-08-03T04:25:00Z
habit-008161,测试习惯8161,这是第8161个测试习惯的描述,daily,5,#4CAF50,🌱,2025-08-03T04:01:00Z,2025-08-03T04:39:00Z
habit-008162,测试习惯8162,这是第8162个测试习惯的描述,monthly,6,#4CAF50,🧘‍♀️,2025-08-03T04:02:00Z,2025-08-03T04:44:00Z
habit-008163,测试习惯8163,这是第8163个测试习惯的描述,monthly,3,#607D8B,🌱,2025-08-03T04:03:00Z,2025-08-03T04:23:00Z
habit-008164,测试习惯8164,,weekly,7,#9C27B0,🏃‍♂️,2025-08-03T04:04:00Z,2025-08-03T04:11:00Z
habit-008165,测试习惯8165,这是第8165个测试习惯的描述,daily,8,#FF9800,,2025-08-03T04:05:00Z,2025-08-03T04:46:00Z
habit-008166,测试习惯8166,这是第8166个测试习惯的描述,weekly,7,#FF9800,🎯,2025-08-03T04:06:00Z,2025-08-03T05:04:00Z
habit-008167,测试习惯8167,这是第8167个测试习惯的描述,weekly,2,#2196F3,🧘‍♀️,2025-08-03T04:07:00Z,2025-08-03T04:48:00Z
habit-008168,测试习惯8168,,weekly,2,#4CAF50,⭐,2025-08-03T04:08:00Z,2025-08-03T04:54:00Z
habit-008169,测试习惯8169,这是第8169个测试习惯的描述,daily,10,#4CAF50,🎨,2025-08-03T04:09:00Z,2025-08-03T04:21:00Z
habit-008170,测试习惯8170,这是第8170个测试习惯的描述,daily,4,#4CAF50,,2025-08-03T04:10:00Z,2025-08-03T04:23:00Z
habit-008171,测试习惯8171,这是第8171个测试习惯的描述,daily,7,#607D8B,📚,2025-08-03T04:11:00Z,2025-08-03T04:37:00Z
habit-008172,测试习惯8172,,daily,7,#FF9800,🎨,2025-08-03T04:12:00Z,2025-08-03T05:07:00Z
habit-008173,测试习惯8173,这是第8173个测试习惯的描述,daily,2,#4CAF50,📚,2025-08-03T04:13:00Z,2025-08-03T04:49:00Z
habit-008174,测试习惯8174,这是第8174个测试习惯的描述,monthly,10,#9C27B0,🎵,2025-08-03T04:14:00Z,2025-08-03T04:23:00Z
habit-008175,测试习惯8175,这是第8175个测试习惯的描述,weekly,8,#9C27B0,,2025-08-03T04:15:00Z,2025-08-03T05:02:00Z
habit-008176,测试习惯8176,,monthly,9,#607D8B,🏃‍♂️,2025-08-03T04:16:00Z,2025-08-03T05:10:00Z
habit-008177,测试习惯8177,这是第8177个测试习惯的描述,weekly,10,#FF9800,🌱,2025-08-03T04:17:00Z,2025-08-03T04:31:00Z
habit-008178,测试习惯8178,这是第8178个测试习惯的描述,monthly,9,#4CAF50,🎯,2025-08-03T04:18:00Z,2025-08-03T05:05:00Z
habit-008179,测试习惯8179,这是第8179个测试习惯的描述,monthly,7,#607D8B,🎨,2025-08-03T04:19:00Z,2025-08-03T04:47:00Z
habit-008180,测试习惯8180,,daily,8,#4CAF50,,2025-08-03T04:20:00Z,2025-08-03T05:12:00Z
habit-008181,测试习惯8181,这是第8181个测试习惯的描述,daily,1,#9C27B0,📝,2025-08-03T04:21:00Z,2025-08-03T05:13:00Z
habit-008182,测试习惯8182,这是第8182个测试习惯的描述,monthly,4,#4CAF50,📝,2025-08-03T04:22:00Z,2025-08-03T04:58:00Z
habit-008183,测试习惯8183,这是第8183个测试习惯的描述,daily,6,#4CAF50,🧘‍♀️,2025-08-03T04:23:00Z,2025-08-03T05:13:00Z
habit-008184,测试习惯8184,,weekly,5,#607D8B,🎵,2025-08-03T04:24:00Z,2025-08-03T04:55:00Z
habit-008185,测试习惯8185,这是第8185个测试习惯的描述,weekly,7,#9C27B0,,2025-08-03T04:25:00Z,2025-08-03T04:34:00Z
habit-008186,测试习惯8186,这是第8186个测试习惯的描述,weekly,7,#4CAF50,🏃‍♂️,2025-08-03T04:26:00Z,2025-08-03T04:37:00Z
habit-008187,测试习惯8187,这是第8187个测试习惯的描述,daily,10,#607D8B,🧘‍♀️,2025-08-03T04:27:00Z,2025-08-03T04:42:00Z
habit-008188,测试习惯8188,,weekly,6,#2196F3,⭐,2025-08-03T04:28:00Z,2025-08-03T04:56:00Z
habit-008189,测试习惯8189,这是第8189个测试习惯的描述,monthly,1,#2196F3,🎯,2025-08-03T04:29:00Z,2025-08-03T05:16:00Z
habit-008190,测试习惯8190,这是第8190个测试习惯的描述,weekly,1,#607D8B,,2025-08-03T04:30:00Z,2025-08-03T05:19:00Z
habit-008191,测试习惯8191,这是第8191个测试习惯的描述,weekly,8,#607D8B,📝,2025-08-03T04:31:00Z,2025-08-03T04:39:00Z
habit-008192,测试习惯8192,,weekly,10,#2196F3,🧘‍♀️,2025-08-03T04:32:00Z,2025-08-03T05:23:00Z
habit-008193,测试习惯8193,这是第8193个测试习惯的描述,weekly,8,#607D8B,💪,2025-08-03T04:33:00Z,2025-08-03T04:51:00Z
habit-008194,测试习惯8194,这是第8194个测试习惯的描述,weekly,9,#607D8B,🎨,2025-08-03T04:34:00Z,2025-08-03T04:36:00Z
habit-008195,测试习惯8195,这是第8195个测试习惯的描述,weekly,9,#9C27B0,,2025-08-03T04:35:00Z,2025-08-03T04:44:00Z
habit-008196,测试习惯8196,,daily,10,#4CAF50,🎵,2025-08-03T04:36:00Z,2025-08-03T04:40:00Z
habit-008197,测试习惯8197,这是第8197个测试习惯的描述,monthly,6,#607D8B,🏃‍♂️,2025-08-03T04:37:00Z,2025-08-03T04:49:00Z
habit-008198,测试习惯8198,这是第8198个测试习惯的描述,weekly,5,#FF9800,📚,2025-08-03T04:38:00Z,2025-08-03T04:51:00Z
habit-008199,测试习惯8199,这是第8199个测试习惯的描述,daily,9,#2196F3,📝,2025-08-03T04:39:00Z,2025-08-03T05:09:00Z
habit-008200,测试习惯8200,,monthly,6,#9C27B0,,2025-08-03T04:40:00Z,2025-08-03T05:35:00Z
habit-008201,测试习惯8201,这是第8201个测试习惯的描述,daily,1,#9C27B0,📚,2025-08-03T04:41:00Z,2025-08-03T05:12:00Z
habit-008202,测试习惯8202,这是第8202个测试习惯的描述,weekly,5,#4CAF50,🌱,2025-08-03T04:42:00Z,2025-08-03T05:42:00Z
habit-008203,测试习惯8203,这是第8203个测试习惯的描述,weekly,6,#607D8B,🎵,2025-08-03T04:43:00Z,2025-08-03T05:41:00Z
habit-008204,测试习惯8204,,daily,7,#607D8B,🎯,2025-08-03T04:44:00Z,2025-08-03T04:54:00Z
habit-008205,测试习惯8205,这是第8205个测试习惯的描述,weekly,1,#2196F3,,2025-08-03T04:45:00Z,2025-08-03T05:26:00Z
habit-008206,测试习惯8206,这是第8206个测试习惯的描述,daily,2,#FF5722,🎵,2025-08-03T04:46:00Z,2025-08-03T04:55:00Z
habit-008207,测试习惯8207,这是第8207个测试习惯的描述,monthly,8,#607D8B,🎵,2025-08-03T04:47:00Z,2025-08-03T05:15:00Z
habit-008208,测试习惯8208,,monthly,3,#9C27B0,🧘‍♀️,2025-08-03T04:48:00Z,2025-08-03T05:20:00Z
habit-008209,测试习惯8209,这是第8209个测试习惯的描述,daily,5,#9C27B0,⭐,2025-08-03T04:49:00Z,2025-08-03T05:11:00Z
habit-008210,测试习惯8210,这是第8210个测试习惯的描述,weekly,10,#FF5722,,2025-08-03T04:50:00Z,2025-08-03T05:29:00Z
habit-008211,测试习惯8211,这是第8211个测试习惯的描述,weekly,1,#9C27B0,🌱,2025-08-03T04:51:00Z,2025-08-03T05:23:00Z
habit-008212,测试习惯8212,,monthly,4,#4CAF50,📚,2025-08-03T04:52:00Z,2025-08-03T05:46:00Z
habit-008213,测试习惯8213,这是第8213个测试习惯的描述,daily,8,#9C27B0,🎵,2025-08-03T04:53:00Z,2025-08-03T05:20:00Z
habit-008214,测试习惯8214,这是第8214个测试习惯的描述,weekly,4,#FF9800,📚,2025-08-03T04:54:00Z,2025-08-03T05:45:00Z
habit-008215,测试习惯8215,这是第8215个测试习惯的描述,weekly,8,#FF9800,,2025-08-03T04:55:00Z,2025-08-03T05:46:00Z
habit-008216,测试习惯8216,,monthly,3,#FF5722,📝,2025-08-03T04:56:00Z,2025-08-03T05:19:00Z
habit-008217,测试习惯8217,这是第8217个测试习惯的描述,daily,1,#FF5722,⭐,2025-08-03T04:57:00Z,2025-08-03T05:46:00Z
habit-008218,测试习惯8218,这是第8218个测试习惯的描述,weekly,9,#607D8B,📝,2025-08-03T04:58:00Z,2025-08-03T05:54:00Z
habit-008219,测试习惯8219,这是第8219个测试习惯的描述,daily,2,#FF9800,💪,2025-08-03T04:59:00Z,2025-08-03T05:40:00Z
habit-008220,测试习惯8220,,weekly,6,#2196F3,,2025-08-03T05:00:00Z,2025-08-03T05:45:00Z
habit-008221,测试习惯8221,这是第8221个测试习惯的描述,daily,3,#4CAF50,🧘‍♀️,2025-08-03T05:01:00Z,2025-08-03T05:21:00Z
habit-008222,测试习惯8222,这是第8222个测试习惯的描述,weekly,1,#607D8B,🎯,2025-08-03T05:02:00Z,2025-08-03T05:43:00Z
habit-008223,测试习惯8223,这是第8223个测试习惯的描述,daily,2,#FF5722,📝,2025-08-03T05:03:00Z,2025-08-03T05:26:00Z
habit-008224,测试习惯8224,,weekly,5,#2196F3,🎨,2025-08-03T05:04:00Z,2025-08-03T05:24:00Z
habit-008225,测试习惯8225,这是第8225个测试习惯的描述,daily,8,#607D8B,,2025-08-03T05:05:00Z,2025-08-03T06:04:00Z
habit-008226,测试习惯8226,这是第8226个测试习惯的描述,weekly,10,#FF5722,🎨,2025-08-03T05:06:00Z,2025-08-03T05:17:00Z
habit-008227,测试习惯8227,这是第8227个测试习惯的描述,weekly,2,#607D8B,🌱,2025-08-03T05:07:00Z,2025-08-03T05:24:00Z
habit-008228,测试习惯8228,,daily,9,#2196F3,🎯,2025-08-03T05:08:00Z,2025-08-03T05:49:00Z
habit-008229,测试习惯8229,这是第8229个测试习惯的描述,monthly,5,#FF5722,⭐,2025-08-03T05:09:00Z,2025-08-03T05:51:00Z
habit-008230,测试习惯8230,这是第8230个测试习惯的描述,weekly,7,#4CAF50,,2025-08-03T05:10:00Z,2025-08-03T05:45:00Z
habit-008231,测试习惯8231,这是第8231个测试习惯的描述,weekly,3,#4CAF50,📚,2025-08-03T05:11:00Z,2025-08-03T06:08:00Z
habit-008232,测试习惯8232,,weekly,8,#FF9800,🧘‍♀️,2025-08-03T05:12:00Z,2025-08-03T05:37:00Z
habit-008233,测试习惯8233,这是第8233个测试习惯的描述,monthly,5,#607D8B,📚,2025-08-03T05:13:00Z,2025-08-03T05:38:00Z
habit-008234,测试习惯8234,这是第8234个测试习惯的描述,weekly,2,#9C27B0,🌱,2025-08-03T05:14:00Z,2025-08-03T05:23:00Z
habit-008235,测试习惯8235,这是第8235个测试习惯的描述,daily,2,#FF5722,,2025-08-03T05:15:00Z,2025-08-03T06:05:00Z
habit-008236,测试习惯8236,,daily,5,#607D8B,🏃‍♂️,2025-08-03T05:16:00Z,2025-08-03T05:48:00Z
habit-008237,测试习惯8237,这是第8237个测试习惯的描述,daily,10,#4CAF50,🏃‍♂️,2025-08-03T05:17:00Z,2025-08-03T05:59:00Z
habit-008238,测试习惯8238,这是第8238个测试习惯的描述,monthly,7,#FF9800,🎨,2025-08-03T05:18:00Z,2025-08-03T06:15:00Z
habit-008239,测试习惯8239,这是第8239个测试习惯的描述,monthly,6,#FF5722,🎵,2025-08-03T05:19:00Z,2025-08-03T05:48:00Z
habit-008240,测试习惯8240,,weekly,9,#9C27B0,,2025-08-03T05:20:00Z,2025-08-03T05:42:00Z
habit-008241,测试习惯8241,这是第8241个测试习惯的描述,monthly,3,#607D8B,📚,2025-08-03T05:21:00Z,2025-08-03T05:56:00Z
habit-008242,测试习惯8242,这是第8242个测试习惯的描述,weekly,2,#2196F3,📝,2025-08-03T05:22:00Z,2025-08-03T05:49:00Z
habit-008243,测试习惯8243,这是第8243个测试习惯的描述,daily,1,#FF9800,🏃‍♂️,2025-08-03T05:23:00Z,2025-08-03T05:31:00Z
habit-008244,测试习惯8244,,daily,6,#4CAF50,🧘‍♀️,2025-08-03T05:24:00Z,2025-08-03T06:00:00Z
habit-008245,测试习惯8245,这是第8245个测试习惯的描述,daily,8,#FF9800,,2025-08-03T05:25:00Z,2025-08-03T05:51:00Z
habit-008246,测试习惯8246,这是第8246个测试习惯的描述,daily,10,#4CAF50,🌱,2025-08-03T05:26:00Z,2025-08-03T06:04:00Z
habit-008247,测试习惯8247,这是第8247个测试习惯的描述,monthly,7,#9C27B0,⭐,2025-08-03T05:27:00Z,2025-08-03T05:48:00Z
habit-008248,测试习惯8248,,monthly,6,#4CAF50,⭐,2025-08-03T05:28:00Z,2025-08-03T06:08:00Z
habit-008249,测试习惯8249,这是第8249个测试习惯的描述,weekly,8,#FF9800,🎯,2025-08-03T05:29:00Z,2025-08-03T06:09:00Z
habit-008250,测试习惯8250,这是第8250个测试习惯的描述,daily,6,#FF5722,,2025-08-03T05:30:00Z,2025-08-03T06:13:00Z
habit-008251,测试习惯8251,这是第8251个测试习惯的描述,weekly,5,#4CAF50,🧘‍♀️,2025-08-03T05:31:00Z,2025-08-03T06:00:00Z
habit-008252,测试习惯8252,,monthly,1,#4CAF50,📚,2025-08-03T05:32:00Z,2025-08-03T06:03:00Z
habit-008253,测试习惯8253,这是第8253个测试习惯的描述,weekly,6,#FF9800,💪,2025-08-03T05:33:00Z,2025-08-03T05:59:00Z
habit-008254,测试习惯8254,这是第8254个测试习惯的描述,daily,10,#9C27B0,📝,2025-08-03T05:34:00Z,2025-08-03T05:44:00Z
habit-008255,测试习惯8255,这是第8255个测试习惯的描述,daily,1,#2196F3,,2025-08-03T05:35:00Z,2025-08-03T06:35:00Z
habit-008256,测试习惯8256,,weekly,10,#2196F3,🏃‍♂️,2025-08-03T05:36:00Z,2025-08-03T06:19:00Z
habit-008257,测试习惯8257,这是第8257个测试习惯的描述,weekly,4,#4CAF50,🌱,2025-08-03T05:37:00Z,2025-08-03T06:08:00Z
habit-008258,测试习惯8258,这是第8258个测试习惯的描述,weekly,8,#4CAF50,🎵,2025-08-03T05:38:00Z,2025-08-03T06:30:00Z
habit-008259,测试习惯8259,这是第8259个测试习惯的描述,monthly,4,#FF5722,🌱,2025-08-03T05:39:00Z,2025-08-03T06:26:00Z
habit-008260,测试习惯8260,,weekly,10,#607D8B,,2025-08-03T05:40:00Z,2025-08-03T06:15:00Z
habit-008261,测试习惯8261,这是第8261个测试习惯的描述,daily,6,#9C27B0,📚,2025-08-03T05:41:00Z,2025-08-03T06:15:00Z
habit-008262,测试习惯8262,这是第8262个测试习惯的描述,daily,3,#2196F3,🏃‍♂️,2025-08-03T05:42:00Z,2025-08-03T06:23:00Z
habit-008263,测试习惯8263,这是第8263个测试习惯的描述,daily,5,#FF5722,🎯,2025-08-03T05:43:00Z,2025-08-03T06:37:00Z
habit-008264,测试习惯8264,,monthly,9,#FF9800,🏃‍♂️,2025-08-03T05:44:00Z,2025-08-03T05:50:00Z
habit-008265,测试习惯8265,这是第8265个测试习惯的描述,weekly,10,#607D8B,,2025-08-03T05:45:00Z,2025-08-03T06:35:00Z
habit-008266,测试习惯8266,这是第8266个测试习惯的描述,weekly,6,#FF5722,🎨,2025-08-03T05:46:00Z,2025-08-03T05:47:00Z
habit-008267,测试习惯8267,这是第8267个测试习惯的描述,monthly,2,#2196F3,🧘‍♀️,2025-08-03T05:47:00Z,2025-08-03T06:29:00Z
habit-008268,测试习惯8268,,weekly,3,#4CAF50,💪,2025-08-03T05:48:00Z,2025-08-03T06:46:00Z
habit-008269,测试习惯8269,这是第8269个测试习惯的描述,monthly,5,#9C27B0,🏃‍♂️,2025-08-03T05:49:00Z,2025-08-03T06:20:00Z
habit-008270,测试习惯8270,这是第8270个测试习惯的描述,daily,9,#4CAF50,,2025-08-03T05:50:00Z,2025-08-03T06:29:00Z
habit-008271,测试习惯8271,这是第8271个测试习惯的描述,daily,7,#FF9800,🌱,2025-08-03T05:51:00Z,2025-08-03T06:33:00Z
habit-008272,测试习惯8272,,monthly,1,#2196F3,🧘‍♀️,2025-08-03T05:52:00Z,2025-08-03T05:55:00Z
habit-008273,测试习惯8273,这是第8273个测试习惯的描述,monthly,4,#4CAF50,🌱,2025-08-03T05:53:00Z,2025-08-03T06:41:00Z
habit-008274,测试习惯8274,这是第8274个测试习惯的描述,weekly,9,#FF5722,🧘‍♀️,2025-08-03T05:54:00Z,2025-08-03T06:17:00Z
habit-008275,测试习惯8275,这是第8275个测试习惯的描述,daily,10,#4CAF50,,2025-08-03T05:55:00Z,2025-08-03T06:28:00Z
habit-008276,测试习惯8276,,weekly,6,#FF5722,📝,2025-08-03T05:56:00Z,2025-08-03T06:00:00Z
habit-008277,测试习惯8277,这是第8277个测试习惯的描述,monthly,1,#FF5722,⭐,2025-08-03T05:57:00Z,2025-08-03T06:54:00Z
habit-008278,测试习惯8278,这是第8278个测试习惯的描述,monthly,6,#9C27B0,💪,2025-08-03T05:58:00Z,2025-08-03T05:59:00Z
habit-008279,测试习惯8279,这是第8279个测试习惯的描述,weekly,4,#9C27B0,🏃‍♂️,2025-08-03T05:59:00Z,2025-08-03T06:58:00Z
habit-008280,测试习惯8280,,weekly,4,#9C27B0,,2025-08-03T06:00:00Z,2025-08-03T06:58:00Z
habit-008281,测试习惯8281,这是第8281个测试习惯的描述,weekly,5,#FF9800,🎯,2025-08-03T06:01:00Z,2025-08-03T06:27:00Z
